,PJMW_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2018-02-09 21:00:00,6584.0,4,40,2018,2,1,21,4,6,9,2018-02-09,1,2018-02-09 21:00:00
2018-02-09 22:00:00,6406.0,4,40,2018,2,1,22,4,6,9,2018-02-09,1,2018-02-09 22:00:00
2018-02-09 23:00:00,6187.0,4,40,2018,2,1,23,4,6,9,2018-02-09,1,2018-02-09 23:00:00
2018-02-10 00:00:00,5870.0,5,41,2018,2,1,0,5,6,10,2018-02-10,1,2018-02-10 00:00:00
2018-02-10 01:00:00,5648.0,5,41,2018,2,1,1,5,6,10,2018-02-10,1,2018-02-10 01:00:00
2018-02-10 02:00:00,5514.0,5,41,2018,2,1,2,5,6,10,2018-02-10,1,2018-02-10 02:00:00
2018-02-10 03:00:00,5495.0,5,41,2018,2,1,3,5,6,10,2018-02-10,1,2018-02-10 03:00:00
2018-02-10 04:00:00,5511.0,5,41,2018,2,1,4,5,6,10,2018-02-10,1,2018-02-10 04:00:00
2018-02-10 05:00:00,5496.0,5,41,2018,2,1,5,5,6,10,2018-02-10,1,2018-02-10 05:00:00
2018-02-10 06:00:00,5642.0,5,41,2018,2,1,6,5,6,10,2018-02-10,1,2018-02-10 06:00:00
2018-02-10 07:00:00,5810.0,5,41,2018,2,1,7,5,6,10,2018-02-10,1,2018-02-10 07:00:00
2018-02-10 08:00:00,5985.0,5,41,2018,2,1,8,5,6,10,2018-02-10,1,2018-02-10 08:00:00
2018-02-10 09:00:00,6138.0,5,41,2018,2,1,9,5,6,10,2018-02-10,1,2018-02-10 09:00:00
2018-02-10 10:00:00,6196.0,5,41,2018,2,1,10,5,6,10,2018-02-10,1,2018-02-10 10:00:00
2018-02-10 11:00:00,6220.0,5,41,2018,2,1,11,5,6,10,2018-02-10,1,2018-02-10 11:00:00
2018-02-10 12:00:00,6165.0,5,41,2018,2,1,12,5,6,10,2018-02-10,1,2018-02-10 12:00:00
2018-02-10 13:00:00,6056.0,5,41,2018,2,1,13,5,6,10,2018-02-10,1,2018-02-10 13:00:00
2018-02-10 14:00:00,5915.0,5,41,2018,2,1,14,5,6,10,2018-02-10,1,2018-02-10 14:00:00
2018-02-10 15:00:00,5834.0,5,41,2018,2,1,15,5,6,10,2018-02-10,1,2018-02-10 15:00:00
2018-02-10 16:00:00,5823.0,5,41,2018,2,1,16,5,6,10,2018-02-10,1,2018-02-10 16:00:00
2018-02-10 17:00:00,5875.0,5,41,2018,2,1,17,5,6,10,2018-02-10,1,2018-02-10 17:00:00
2018-02-10 18:00:00,6043.0,5,41,2018,2,1,18,5,6,10,2018-02-10,1,2018-02-10 18:00:00
2018-02-10 19:00:00,6109.0,5,41,2018,2,1,19,5,6,10,2018-02-10,1,2018-02-10 19:00:00
2018-02-10 20:00:00,6044.0,5,41,2018,2,1,20,5,6,10,2018-02-10,1,2018-02-10 20:00:00
2018-02-10 21:00:00,5962.0,5,41,2018,2,1,21,5,6,10,2018-02-10,1,2018-02-10 21:00:00
2018-02-10 22:00:00,5750.0,5,41,2018,2,1,22,5,6,10,2018-02-10,1,2018-02-10 22:00:00
2018-02-10 23:00:00,5543.0,5,41,2018,2,1,23,5,6,10,2018-02-10,1,2018-02-10 23:00:00
2018-02-11 00:00:00,5289.0,6,42,2018,2,1,0,6,6,11,2018-02-11,1,2018-02-11 00:00:00
2018-02-11 01:00:00,5096.0,6,42,2018,2,1,1,6,6,11,2018-02-11,1,2018-02-11 01:00:00
2018-02-11 02:00:00,4954.0,6,42,2018,2,1,2,6,6,11,2018-02-11,1,2018-02-11 02:00:00
2018-02-11 03:00:00,4935.0,6,42,2018,2,1,3,6,6,11,2018-02-11,1,2018-02-11 03:00:00
2018-02-11 04:00:00,4826.0,6,42,2018,2,1,4,6,6,11,2018-02-11,1,2018-02-11 04:00:00
2018-02-11 05:00:00,4871.0,6,42,2018,2,1,5,6,6,11,2018-02-11,1,2018-02-11 05:00:00
2018-02-11 06:00:00,4974.0,6,42,2018,2,1,6,6,6,11,2018-02-11,1,2018-02-11 06:00:00
2018-02-11 07:00:00,5151.0,6,42,2018,2,1,7,6,6,11,2018-02-11,1,2018-02-11 07:00:00
2018-02-11 08:00:00,5363.0,6,42,2018,2,1,8,6,6,11,2018-02-11,1,2018-02-11 08:00:00
2018-02-11 09:00:00,5600.0,6,42,2018,2,1,9,6,6,11,2018-02-11,1,2018-02-11 09:00:00
2018-02-11 10:00:00,5626.0,6,42,2018,2,1,10,6,6,11,2018-02-11,1,2018-02-11 10:00:00
2018-02-11 11:00:00,5679.0,6,42,2018,2,1,11,6,6,11,2018-02-11,1,2018-02-11 11:00:00
2018-02-11 12:00:00,5663.0,6,42,2018,2,1,12,6,6,11,2018-02-11,1,2018-02-11 12:00:00
2018-02-11 13:00:00,5608.0,6,42,2018,2,1,13,6,6,11,2018-02-11,1,2018-02-11 13:00:00
2018-02-11 14:00:00,5496.0,6,42,2018,2,1,14,6,6,11,2018-02-11,1,2018-02-11 14:00:00
2018-02-11 15:00:00,5414.0,6,42,2018,2,1,15,6,6,11,2018-02-11,1,2018-02-11 15:00:00
2018-02-11 16:00:00,5339.0,6,42,2018,2,1,16,6,6,11,2018-02-11,1,2018-02-11 16:00:00
2018-02-11 17:00:00,5434.0,6,42,2018,2,1,17,6,6,11,2018-02-11,1,2018-02-11 17:00:00
2018-02-11 18:00:00,5617.0,6,42,2018,2,1,18,6,6,11,2018-02-11,1,2018-02-11 18:00:00
2018-02-11 19:00:00,5844.0,6,42,2018,2,1,19,6,6,11,2018-02-11,1,2018-02-11 19:00:00
2018-02-11 20:00:00,5811.0,6,42,2018,2,1,20,6,6,11,2018-02-11,1,2018-02-11 20:00:00
2018-02-11 21:00:00,5732.0,6,42,2018,2,1,21,6,6,11,2018-02-11,1,2018-02-11 21:00:00
2018-02-11 22:00:00,5501.0,6,42,2018,2,1,22,6,6,11,2018-02-11,1,2018-02-11 22:00:00
2018-02-11 23:00:00,5308.0,6,42,2018,2,1,23,6,6,11,2018-02-11,1,2018-02-11 23:00:00
2018-02-12 00:00:00,5047.0,0,43,2018,2,1,0,0,7,12,2018-02-12,1,2018-02-12 00:00:00
2018-02-12 01:00:00,4894.0,0,43,2018,2,1,1,0,7,12,2018-02-12,1,2018-02-12 01:00:00
2018-02-12 02:00:00,4897.0,0,43,2018,2,1,2,0,7,12,2018-02-12,1,2018-02-12 02:00:00
2018-02-12 03:00:00,4898.0,0,43,2018,2,1,3,0,7,12,2018-02-12,1,2018-02-12 03:00:00
2018-02-12 04:00:00,4987.0,0,43,2018,2,1,4,0,7,12,2018-02-12,1,2018-02-12 04:00:00
2018-02-12 05:00:00,5129.0,0,43,2018,2,1,5,0,7,12,2018-02-12,1,2018-02-12 05:00:00
2018-02-12 06:00:00,5545.0,0,43,2018,2,1,6,0,7,12,2018-02-12,1,2018-02-12 06:00:00
2018-02-12 07:00:00,6118.0,0,43,2018,2,1,7,0,7,12,2018-02-12,1,2018-02-12 07:00:00
2018-02-12 08:00:00,6427.0,0,43,2018,2,1,8,0,7,12,2018-02-12,1,2018-02-12 08:00:00
2018-02-12 09:00:00,6494.0,0,43,2018,2,1,9,0,7,12,2018-02-12,1,2018-02-12 09:00:00
2018-02-12 10:00:00,6438.0,0,43,2018,2,1,10,0,7,12,2018-02-12,1,2018-02-12 10:00:00
2018-02-12 11:00:00,6507.0,0,43,2018,2,1,11,0,7,12,2018-02-12,1,2018-02-12 11:00:00
2018-02-12 12:00:00,6328.0,0,43,2018,2,1,12,0,7,12,2018-02-12,1,2018-02-12 12:00:00
2018-02-12 13:00:00,6143.0,0,43,2018,2,1,13,0,7,12,2018-02-12,1,2018-02-12 13:00:00
2018-02-12 14:00:00,6026.0,0,43,2018,2,1,14,0,7,12,2018-02-12,1,2018-02-12 14:00:00
2018-02-12 15:00:00,5899.0,0,43,2018,2,1,15,0,7,12,2018-02-12,1,2018-02-12 15:00:00
2018-02-12 16:00:00,5850.0,0,43,2018,2,1,16,0,7,12,2018-02-12,1,2018-02-12 16:00:00
2018-02-12 17:00:00,5967.0,0,43,2018,2,1,17,0,7,12,2018-02-12,1,2018-02-12 17:00:00
2018-02-12 18:00:00,6251.0,0,43,2018,2,1,18,0,7,12,2018-02-12,1,2018-02-12 18:00:00
2018-02-12 19:00:00,6710.0,0,43,2018,2,1,19,0,7,12,2018-02-12,1,2018-02-12 19:00:00
2018-02-12 20:00:00,6711.0,0,43,2018,2,1,20,0,7,12,2018-02-12,1,2018-02-12 20:00:00
2018-02-12 21:00:00,6736.0,0,43,2018,2,1,21,0,7,12,2018-02-12,1,2018-02-12 21:00:00
2018-02-12 22:00:00,6594.0,0,43,2018,2,1,22,0,7,12,2018-02-12,1,2018-02-12 22:00:00
2018-02-12 23:00:00,6307.0,0,43,2018,2,1,23,0,7,12,2018-02-12,1,2018-02-12 23:00:00
2018-02-13 00:00:00,6125.0,1,44,2018,2,1,0,1,7,13,2018-02-13,1,2018-02-13 00:00:00
2018-02-13 01:00:00,5998.0,1,44,2018,2,1,1,1,7,13,2018-02-13,1,2018-02-13 01:00:00
2018-02-13 02:00:00,5912.0,1,44,2018,2,1,2,1,7,13,2018-02-13,1,2018-02-13 02:00:00
2018-02-13 03:00:00,5997.0,1,44,2018,2,1,3,1,7,13,2018-02-13,1,2018-02-13 03:00:00
2018-02-13 04:00:00,6055.0,1,44,2018,2,1,4,1,7,13,2018-02-13,1,2018-02-13 04:00:00
2018-02-13 05:00:00,6277.0,1,44,2018,2,1,5,1,7,13,2018-02-13,1,2018-02-13 05:00:00
2018-02-13 06:00:00,6585.0,1,44,2018,2,1,6,1,7,13,2018-02-13,1,2018-02-13 06:00:00
2018-02-13 07:00:00,7206.0,1,44,2018,2,1,7,1,7,13,2018-02-13,1,2018-02-13 07:00:00
2018-02-13 08:00:00,7442.0,1,44,2018,2,1,8,1,7,13,2018-02-13,1,2018-02-13 08:00:00
2018-02-13 09:00:00,7228.0,1,44,2018,2,1,9,1,7,13,2018-02-13,1,2018-02-13 09:00:00
2018-02-13 10:00:00,6931.0,1,44,2018,2,1,10,1,7,13,2018-02-13,1,2018-02-13 10:00:00
2018-02-13 11:00:00,6668.0,1,44,2018,2,1,11,1,7,13,2018-02-13,1,2018-02-13 11:00:00
2018-02-13 12:00:00,6455.0,1,44,2018,2,1,12,1,7,13,2018-02-13,1,2018-02-13 12:00:00
2018-02-13 13:00:00,6275.0,1,44,2018,2,1,13,1,7,13,2018-02-13,1,2018-02-13 13:00:00
2018-02-13 14:00:00,6175.0,1,44,2018,2,1,14,1,7,13,2018-02-13,1,2018-02-13 14:00:00
2018-02-13 15:00:00,6172.0,1,44,2018,2,1,15,1,7,13,2018-02-13,1,2018-02-13 15:00:00
2018-02-13 16:00:00,6213.0,1,44,2018,2,1,16,1,7,13,2018-02-13,1,2018-02-13 16:00:00
2018-02-13 17:00:00,6334.0,1,44,2018,2,1,17,1,7,13,2018-02-13,1,2018-02-13 17:00:00
2018-02-13 18:00:00,6564.0,1,44,2018,2,1,18,1,7,13,2018-02-13,1,2018-02-13 18:00:00
2018-02-13 19:00:00,6807.0,1,44,2018,2,1,19,1,7,13,2018-02-13,1,2018-02-13 19:00:00
2018-02-13 20:00:00,6800.0,1,44,2018,2,1,20,1,7,13,2018-02-13,1,2018-02-13 20:00:00
2018-02-13 21:00:00,6713.0,1,44,2018,2,1,21,1,7,13,2018-02-13,1,2018-02-13 21:00:00
2018-02-13 22:00:00,6501.0,1,44,2018,2,1,22,1,7,13,2018-02-13,1,2018-02-13 22:00:00
2018-02-13 23:00:00,6141.0,1,44,2018,2,1,23,1,7,13,2018-02-13,1,2018-02-13 23:00:00
2018-02-14 00:00:00,5854.0,2,45,2018,2,1,0,2,7,14,2018-02-14,1,2018-02-14 00:00:00
2018-02-14 01:00:00,5684.0,2,45,2018,2,1,1,2,7,14,2018-02-14,1,2018-02-14 01:00:00
2018-02-14 02:00:00,5472.0,2,45,2018,2,1,2,2,7,14,2018-02-14,1,2018-02-14 02:00:00
2018-02-14 03:00:00,5468.0,2,45,2018,2,1,3,2,7,14,2018-02-14,1,2018-02-14 03:00:00
2018-02-14 04:00:00,5506.0,2,45,2018,2,1,4,2,7,14,2018-02-14,1,2018-02-14 04:00:00
2018-02-14 05:00:00,5637.0,2,45,2018,2,1,5,2,7,14,2018-02-14,1,2018-02-14 05:00:00
2018-02-14 06:00:00,5909.0,2,45,2018,2,1,6,2,7,14,2018-02-14,1,2018-02-14 06:00:00
2018-02-14 07:00:00,6393.0,2,45,2018,2,1,7,2,7,14,2018-02-14,1,2018-02-14 07:00:00
2018-02-14 08:00:00,6567.0,2,45,2018,2,1,8,2,7,14,2018-02-14,1,2018-02-14 08:00:00
2018-02-14 09:00:00,6496.0,2,45,2018,2,1,9,2,7,14,2018-02-14,1,2018-02-14 09:00:00
2018-02-14 10:00:00,6420.0,2,45,2018,2,1,10,2,7,14,2018-02-14,1,2018-02-14 10:00:00
2018-02-14 11:00:00,6347.0,2,45,2018,2,1,11,2,7,14,2018-02-14,1,2018-02-14 11:00:00
2018-02-14 12:00:00,6198.0,2,45,2018,2,1,12,2,7,14,2018-02-14,1,2018-02-14 12:00:00
2018-02-14 13:00:00,6075.0,2,45,2018,2,1,13,2,7,14,2018-02-14,1,2018-02-14 13:00:00
2018-02-14 14:00:00,5974.0,2,45,2018,2,1,14,2,7,14,2018-02-14,1,2018-02-14 14:00:00
2018-02-14 15:00:00,5856.0,2,45,2018,2,1,15,2,7,14,2018-02-14,1,2018-02-14 15:00:00
2018-02-14 16:00:00,5834.0,2,45,2018,2,1,16,2,7,14,2018-02-14,1,2018-02-14 16:00:00
2018-02-14 17:00:00,5879.0,2,45,2018,2,1,17,2,7,14,2018-02-14,1,2018-02-14 17:00:00
2018-02-14 18:00:00,5997.0,2,45,2018,2,1,18,2,7,14,2018-02-14,1,2018-02-14 18:00:00
2018-02-14 19:00:00,6193.0,2,45,2018,2,1,19,2,7,14,2018-02-14,1,2018-02-14 19:00:00
2018-02-14 20:00:00,6123.0,2,45,2018,2,1,20,2,7,14,2018-02-14,1,2018-02-14 20:00:00
2018-02-14 21:00:00,6053.0,2,45,2018,2,1,21,2,7,14,2018-02-14,1,2018-02-14 21:00:00
2018-02-14 22:00:00,5835.0,2,45,2018,2,1,22,2,7,14,2018-02-14,1,2018-02-14 22:00:00
2018-02-14 23:00:00,5444.0,2,45,2018,2,1,23,2,7,14,2018-02-14,1,2018-02-14 23:00:00
2018-02-15 00:00:00,5086.0,3,46,2018,2,1,0,3,7,15,2018-02-15,1,2018-02-15 00:00:00
2018-02-15 01:00:00,4971.0,3,46,2018,2,1,1,3,7,15,2018-02-15,1,2018-02-15 01:00:00
2018-02-15 02:00:00,4791.0,3,46,2018,2,1,2,3,7,15,2018-02-15,1,2018-02-15 02:00:00
2018-02-15 03:00:00,4740.0,3,46,2018,2,1,3,3,7,15,2018-02-15,1,2018-02-15 03:00:00
2018-02-15 04:00:00,4743.0,3,46,2018,2,1,4,3,7,15,2018-02-15,1,2018-02-15 04:00:00
2018-02-15 05:00:00,4826.0,3,46,2018,2,1,5,3,7,15,2018-02-15,1,2018-02-15 05:00:00
2018-02-15 06:00:00,5151.0,3,46,2018,2,1,6,3,7,15,2018-02-15,1,2018-02-15 06:00:00
2018-02-15 07:00:00,5568.0,3,46,2018,2,1,7,3,7,15,2018-02-15,1,2018-02-15 07:00:00
2018-02-15 08:00:00,5779.0,3,46,2018,2,1,8,3,7,15,2018-02-15,1,2018-02-15 08:00:00
2018-02-15 09:00:00,5701.0,3,46,2018,2,1,9,3,7,15,2018-02-15,1,2018-02-15 09:00:00
2018-02-15 10:00:00,5600.0,3,46,2018,2,1,10,3,7,15,2018-02-15,1,2018-02-15 10:00:00
2018-02-15 11:00:00,5501.0,3,46,2018,2,1,11,3,7,15,2018-02-15,1,2018-02-15 11:00:00
2018-02-15 12:00:00,5511.0,3,46,2018,2,1,12,3,7,15,2018-02-15,1,2018-02-15 12:00:00
2018-02-15 13:00:00,5384.0,3,46,2018,2,1,13,3,7,15,2018-02-15,1,2018-02-15 13:00:00
2018-02-15 14:00:00,5386.0,3,46,2018,2,1,14,3,7,15,2018-02-15,1,2018-02-15 14:00:00
2018-02-15 15:00:00,5293.0,3,46,2018,2,1,15,3,7,15,2018-02-15,1,2018-02-15 15:00:00
2018-02-15 16:00:00,5291.0,3,46,2018,2,1,16,3,7,15,2018-02-15,1,2018-02-15 16:00:00
2018-02-15 17:00:00,5331.0,3,46,2018,2,1,17,3,7,15,2018-02-15,1,2018-02-15 17:00:00
2018-02-15 18:00:00,5510.0,3,46,2018,2,1,18,3,7,15,2018-02-15,1,2018-02-15 18:00:00
2018-02-15 19:00:00,5699.0,3,46,2018,2,1,19,3,7,15,2018-02-15,1,2018-02-15 19:00:00
2018-02-15 20:00:00,5599.0,3,46,2018,2,1,20,3,7,15,2018-02-15,1,2018-02-15 20:00:00
2018-02-15 21:00:00,5490.0,3,46,2018,2,1,21,3,7,15,2018-02-15,1,2018-02-15 21:00:00
2018-02-15 22:00:00,5269.0,3,46,2018,2,1,22,3,7,15,2018-02-15,1,2018-02-15 22:00:00
2018-02-15 23:00:00,5004.0,3,46,2018,2,1,23,3,7,15,2018-02-15,1,2018-02-15 23:00:00
2018-02-16 00:00:00,4692.0,4,47,2018,2,1,0,4,7,16,2018-02-16,1,2018-02-16 00:00:00
2018-02-16 01:00:00,4543.0,4,47,2018,2,1,1,4,7,16,2018-02-16,1,2018-02-16 01:00:00
2018-02-16 02:00:00,4338.0,4,47,2018,2,1,2,4,7,16,2018-02-16,1,2018-02-16 02:00:00
2018-02-16 03:00:00,4318.0,4,47,2018,2,1,3,4,7,16,2018-02-16,1,2018-02-16 03:00:00
2018-02-16 04:00:00,4286.0,4,47,2018,2,1,4,4,7,16,2018-02-16,1,2018-02-16 04:00:00
2018-02-16 05:00:00,4400.0,4,47,2018,2,1,5,4,7,16,2018-02-16,1,2018-02-16 05:00:00
2018-02-16 06:00:00,4643.0,4,47,2018,2,1,6,4,7,16,2018-02-16,1,2018-02-16 06:00:00
2018-02-16 07:00:00,5185.0,4,47,2018,2,1,7,4,7,16,2018-02-16,1,2018-02-16 07:00:00
2018-02-16 08:00:00,5408.0,4,47,2018,2,1,8,4,7,16,2018-02-16,1,2018-02-16 08:00:00
2018-02-16 09:00:00,5498.0,4,47,2018,2,1,9,4,7,16,2018-02-16,1,2018-02-16 09:00:00
2018-02-16 10:00:00,5601.0,4,47,2018,2,1,10,4,7,16,2018-02-16,1,2018-02-16 10:00:00
2018-02-16 11:00:00,5652.0,4,47,2018,2,1,11,4,7,16,2018-02-16,1,2018-02-16 11:00:00
2018-02-16 12:00:00,5689.0,4,47,2018,2,1,12,4,7,16,2018-02-16,1,2018-02-16 12:00:00
2018-02-16 13:00:00,5719.0,4,47,2018,2,1,13,4,7,16,2018-02-16,1,2018-02-16 13:00:00
2018-02-16 14:00:00,5738.0,4,47,2018,2,1,14,4,7,16,2018-02-16,1,2018-02-16 14:00:00
2018-02-16 15:00:00,5723.0,4,47,2018,2,1,15,4,7,16,2018-02-16,1,2018-02-16 15:00:00
2018-02-16 16:00:00,5723.0,4,47,2018,2,1,16,4,7,16,2018-02-16,1,2018-02-16 16:00:00
2018-02-16 17:00:00,5810.0,4,47,2018,2,1,17,4,7,16,2018-02-16,1,2018-02-16 17:00:00
2018-02-16 18:00:00,5992.0,4,47,2018,2,1,18,4,7,16,2018-02-16,1,2018-02-16 18:00:00
2018-02-16 19:00:00,6184.0,4,47,2018,2,1,19,4,7,16,2018-02-16,1,2018-02-16 19:00:00
2018-02-16 20:00:00,6158.0,4,47,2018,2,1,20,4,7,16,2018-02-16,1,2018-02-16 20:00:00
2018-02-16 21:00:00,6135.0,4,47,2018,2,1,21,4,7,16,2018-02-16,1,2018-02-16 21:00:00
2018-02-16 22:00:00,6049.0,4,47,2018,2,1,22,4,7,16,2018-02-16,1,2018-02-16 22:00:00
2018-02-16 23:00:00,5818.0,4,47,2018,2,1,23,4,7,16,2018-02-16,1,2018-02-16 23:00:00
2018-02-17 00:00:00,5646.0,5,48,2018,2,1,0,5,7,17,2018-02-17,1,2018-02-17 00:00:00
2018-02-17 01:00:00,5442.0,5,48,2018,2,1,1,5,7,17,2018-02-17,1,2018-02-17 01:00:00
2018-02-17 02:00:00,5352.0,5,48,2018,2,1,2,5,7,17,2018-02-17,1,2018-02-17 02:00:00
2018-02-17 03:00:00,5405.0,5,48,2018,2,1,3,5,7,17,2018-02-17,1,2018-02-17 03:00:00
2018-02-17 04:00:00,5470.0,5,48,2018,2,1,4,5,7,17,2018-02-17,1,2018-02-17 04:00:00
2018-02-17 05:00:00,5554.0,5,48,2018,2,1,5,5,7,17,2018-02-17,1,2018-02-17 05:00:00
2018-02-17 06:00:00,5790.0,5,48,2018,2,1,6,5,7,17,2018-02-17,1,2018-02-17 06:00:00
2018-02-17 07:00:00,6037.0,5,48,2018,2,1,7,5,7,17,2018-02-17,1,2018-02-17 07:00:00
2018-02-17 08:00:00,6216.0,5,48,2018,2,1,8,5,7,17,2018-02-17,1,2018-02-17 08:00:00
2018-02-17 09:00:00,6271.0,5,48,2018,2,1,9,5,7,17,2018-02-17,1,2018-02-17 09:00:00
2018-02-17 10:00:00,6244.0,5,48,2018,2,1,10,5,7,17,2018-02-17,1,2018-02-17 10:00:00
2018-02-17 11:00:00,6154.0,5,48,2018,2,1,11,5,7,17,2018-02-17,1,2018-02-17 11:00:00
2018-02-17 12:00:00,6039.0,5,48,2018,2,1,12,5,7,17,2018-02-17,1,2018-02-17 12:00:00
2018-02-17 13:00:00,6072.0,5,48,2018,2,1,13,5,7,17,2018-02-17,1,2018-02-17 13:00:00
2018-02-17 14:00:00,6082.0,5,48,2018,2,1,14,5,7,17,2018-02-17,1,2018-02-17 14:00:00
2018-02-17 15:00:00,6181.0,5,48,2018,2,1,15,5,7,17,2018-02-17,1,2018-02-17 15:00:00
2018-02-17 16:00:00,6324.0,5,48,2018,2,1,16,5,7,17,2018-02-17,1,2018-02-17 16:00:00
2018-02-17 17:00:00,6398.0,5,48,2018,2,1,17,5,7,17,2018-02-17,1,2018-02-17 17:00:00
2018-02-17 18:00:00,6586.0,5,48,2018,2,1,18,5,7,17,2018-02-17,1,2018-02-17 18:00:00
2018-02-17 19:00:00,6646.0,5,48,2018,2,1,19,5,7,17,2018-02-17,1,2018-02-17 19:00:00
2018-02-17 20:00:00,6602.0,5,48,2018,2,1,20,5,7,17,2018-02-17,1,2018-02-17 20:00:00
2018-02-17 21:00:00,6423.0,5,48,2018,2,1,21,5,7,17,2018-02-17,1,2018-02-17 21:00:00
2018-02-17 22:00:00,6226.0,5,48,2018,2,1,22,5,7,17,2018-02-17,1,2018-02-17 22:00:00
2018-02-17 23:00:00,5948.0,5,48,2018,2,1,23,5,7,17,2018-02-17,1,2018-02-17 23:00:00
2018-02-18 00:00:00,5679.0,6,49,2018,2,1,0,6,7,18,2018-02-18,1,2018-02-18 00:00:00
2018-02-18 01:00:00,5526.0,6,49,2018,2,1,1,6,7,18,2018-02-18,1,2018-02-18 01:00:00
2018-02-18 02:00:00,5419.0,6,49,2018,2,1,2,6,7,18,2018-02-18,1,2018-02-18 02:00:00
2018-02-18 03:00:00,5344.0,6,49,2018,2,1,3,6,7,18,2018-02-18,1,2018-02-18 03:00:00
2018-02-18 04:00:00,5358.0,6,49,2018,2,1,4,6,7,18,2018-02-18,1,2018-02-18 04:00:00
2018-02-18 05:00:00,5375.0,6,49,2018,2,1,5,6,7,18,2018-02-18,1,2018-02-18 05:00:00
2018-02-18 06:00:00,5444.0,6,49,2018,2,1,6,6,7,18,2018-02-18,1,2018-02-18 06:00:00
2018-02-18 07:00:00,5612.0,6,49,2018,2,1,7,6,7,18,2018-02-18,1,2018-02-18 07:00:00
2018-02-18 08:00:00,5739.0,6,49,2018,2,1,8,6,7,18,2018-02-18,1,2018-02-18 08:00:00
2018-02-18 09:00:00,5893.0,6,49,2018,2,1,9,6,7,18,2018-02-18,1,2018-02-18 09:00:00
2018-02-18 10:00:00,5931.0,6,49,2018,2,1,10,6,7,18,2018-02-18,1,2018-02-18 10:00:00
2018-02-18 11:00:00,5831.0,6,49,2018,2,1,11,6,7,18,2018-02-18,1,2018-02-18 11:00:00
2018-02-18 12:00:00,5756.0,6,49,2018,2,1,12,6,7,18,2018-02-18,1,2018-02-18 12:00:00
2018-02-18 13:00:00,5606.0,6,49,2018,2,1,13,6,7,18,2018-02-18,1,2018-02-18 13:00:00
2018-02-18 14:00:00,5463.0,6,49,2018,2,1,14,6,7,18,2018-02-18,1,2018-02-18 14:00:00
2018-02-18 15:00:00,5308.0,6,49,2018,2,1,15,6,7,18,2018-02-18,1,2018-02-18 15:00:00
2018-02-18 16:00:00,5258.0,6,49,2018,2,1,16,6,7,18,2018-02-18,1,2018-02-18 16:00:00
2018-02-18 17:00:00,5337.0,6,49,2018,2,1,17,6,7,18,2018-02-18,1,2018-02-18 17:00:00
2018-02-18 18:00:00,5561.0,6,49,2018,2,1,18,6,7,18,2018-02-18,1,2018-02-18 18:00:00
2018-02-18 19:00:00,6017.0,6,49,2018,2,1,19,6,7,18,2018-02-18,1,2018-02-18 19:00:00
2018-02-18 20:00:00,6139.0,6,49,2018,2,1,20,6,7,18,2018-02-18,1,2018-02-18 20:00:00
2018-02-18 21:00:00,6094.0,6,49,2018,2,1,21,6,7,18,2018-02-18,1,2018-02-18 21:00:00
2018-02-18 22:00:00,6009.0,6,49,2018,2,1,22,6,7,18,2018-02-18,1,2018-02-18 22:00:00
2018-02-18 23:00:00,5836.0,6,49,2018,2,1,23,6,7,18,2018-02-18,1,2018-02-18 23:00:00
2018-02-19 00:00:00,5618.0,0,50,2018,2,1,0,0,8,19,2018-02-19,1,2018-02-19 00:00:00
2018-02-19 01:00:00,5523.0,0,50,2018,2,1,1,0,8,19,2018-02-19,1,2018-02-19 01:00:00
2018-02-19 02:00:00,5446.0,0,50,2018,2,1,2,0,8,19,2018-02-19,1,2018-02-19 02:00:00
2018-02-19 03:00:00,5396.0,0,50,2018,2,1,3,0,8,19,2018-02-19,1,2018-02-19 03:00:00
2018-02-19 04:00:00,5427.0,0,50,2018,2,1,4,0,8,19,2018-02-19,1,2018-02-19 04:00:00
2018-02-19 05:00:00,5469.0,0,50,2018,2,1,5,0,8,19,2018-02-19,1,2018-02-19 05:00:00
2018-02-19 06:00:00,5747.0,0,50,2018,2,1,6,0,8,19,2018-02-19,1,2018-02-19 06:00:00
2018-02-19 07:00:00,6111.0,0,50,2018,2,1,7,0,8,19,2018-02-19,1,2018-02-19 07:00:00
2018-02-19 08:00:00,6276.0,0,50,2018,2,1,8,0,8,19,2018-02-19,1,2018-02-19 08:00:00
2018-02-19 09:00:00,6344.0,0,50,2018,2,1,9,0,8,19,2018-02-19,1,2018-02-19 09:00:00
2018-02-19 10:00:00,6382.0,0,50,2018,2,1,10,0,8,19,2018-02-19,1,2018-02-19 10:00:00
2018-02-19 11:00:00,6364.0,0,50,2018,2,1,11,0,8,19,2018-02-19,1,2018-02-19 11:00:00
2018-02-19 12:00:00,6273.0,0,50,2018,2,1,12,0,8,19,2018-02-19,1,2018-02-19 12:00:00
2018-02-19 13:00:00,6107.0,0,50,2018,2,1,13,0,8,19,2018-02-19,1,2018-02-19 13:00:00
2018-02-19 14:00:00,5948.0,0,50,2018,2,1,14,0,8,19,2018-02-19,1,2018-02-19 14:00:00
2018-02-19 15:00:00,5840.0,0,50,2018,2,1,15,0,8,19,2018-02-19,1,2018-02-19 15:00:00
2018-02-19 16:00:00,5754.0,0,50,2018,2,1,16,0,8,19,2018-02-19,1,2018-02-19 16:00:00
